,osmId,lat,lon,class
80,167926498,41.9456763,12.5260003,2
81,167926513,41.9408014,12.528509,3
82,168327711,41.9392172,12.5281509,3
83,169081332,41.9406453,12.5289998,2
84,183755673,41.9387938,12.5271148,3
85,183755674,41.9384889,12.526747,2
86,183755675,41.9389737,12.5267822,3
87,184792958,41.9437471,12.514217,2
88,195977786,41.9439126,12.5285587,3
89,196319704,41.9431069,12.5185905,3
90,196319706,41.9433266,12.5281244,2
91,203342919,41.9458478,12.5245189,3
92,220546963,41.9423689,12.5213678,3
93,220740623,41.9443322,12.5263966,2
94,225083537,41.9438235,12.5263545,2
95,225338253,41.9389901,12.5269543,3
96,22868574,41.9417815,12.5220935,2
97,22943369,41.9450496,12.5170511,3
98,22943375,41.9417002,12.5195283,3
99,22943384,41.9402772,12.5247365,2
100,22943487,41.9414524,12.5255804,3
101,22943498,41.9406292,12.5251251,2
102,22943544,41.9395737,12.5265827,2
103,22943939,41.9461804,12.5255215,2
104,22944570,41.9386845,12.5273054,3
105,22944623,41.9404524,12.5292725,3
106,22944634,41.9430462,12.525195,3
107,22944639,41.9457526,12.521328,2
108,22944640,41.945885,12.5193686,2
109,22944647,41.9449112,12.5206042,2
110,22944650,41.9439529,12.5211853,3
111,22944653,41.9460436,12.5232725,3
112,22944656,41.9460062,12.524078,2
113,23034398,41.9417308,12.5195472,3
114,23036502,41.9386669,12.5269608,2
115,231088421,41.9417252,12.5179476,2
116,239515162,41.9441235,12.5234693,3
117,24124247,41.9413442,12.5243729,2
118,24124313,41.9445677,12.5270265,2
119,258407929,41.9436984,12.5192505,2
120,26944927,41.9410845,12.5264992,3
121,26944928,41.9411503,12.5254028,3
122,26944933,41.940684,12.5259563,4
123,26944938,41.9412418,12.5253566,3
124,26944964,41.9435669,12.5260071,2
125,26944987,41.9423205,12.5270082,3
126,26944990,41.9434681,12.5282844,2
127,26945003,41.94527,12.5255593,2
128,26945006,41.9443074,12.520693,2
129,26945023,41.9423373,12.5194536,3
130,26945026,41.9424137,12.5165605,3
131,26945030,41.9423662,12.5167497,3
132,26945031,41.941809,12.5178175,3
133,26945033,41.9436695,12.5143903,2
134,26945409,41.9442028,12.5289786,3
135,26946011,41.939482,12.5294714,4
136,27413546,41.9449912,12.5285219,2
137,27413618,41.9438773,12.5286018,3
138,277614798,41.9425059,12.5196363,3
139,308114239,41.9392759,12.5290112,3
140,308114241,41.9397073,12.5291828,3
141,308114956,41.9392963,12.5291998,3
142,308114962,41.9392188,12.5281777,3
143,308114966,41.9389441,12.5275649,2
144,308114967,41.9392981,12.5263472,2
145,308114968,41.9392533,12.528662,2
146,308634387,41.9407559,12.5278031,2
147,308634388,41.94135,12.5279355,2
148,308634390,41.9409732,12.5286136,3
149,308634392,41.9439126,12.5285587,2
150,308634395,41.9446357,12.5276002,2
151,308634403,41.943865,12.5285194,3
152,309656490,41.942776,12.516166,3
153,309802946,41.9388147,12.5271392,2
154,34762216,41.945832,12.5257011,2
155,34762217,41.9461858,12.5256308,2
156,350215966,41.9423703,12.5262784,2
157,366811721,41.9436264,12.5144258,2
158,375688268,41.9431581,12.517569,3
159,375688269,41.9458578,12.5222941,3
160,375688271,41.9433632,12.5161493,2
161,375688272,41.9458128,12.5219395,3
162,375688273,41.9459568,12.5224697,3
163,375688274,41.9431464,12.5159138,3
164,375689924,41.9401621,12.5291315,3
165,375689925,41.9404252,12.5290972,3
166,375689926,41.9392117,12.5279908,2
167,37760769,41.9396186,12.5258233,2
168,377678952,41.9418091,12.5289822,2
169,379368020,41.9443426,12.5216271,3
170,379368022,41.9443074,12.520693,2
171,379368023,41.9443671,12.5205978,3
172,379373766,41.9461681,12.5204576,2
173,379373767,41.9461842,12.5200793,3
174,379373768,41.9461732,12.5203365,2
175,50281042,41.9417999,12.5264254,2
176,50281044,41.9401604,12.5262414,3
177,50281046,41.9399929,12.5275809,2
178,50281047,41.9411049,12.5283322,2
179,50281048,41.9387078,12.5272673,2
180,50281049,41.9394427,12.52611,2
181,50281084,41.942187,12.5253356,2
182,551737118,41.9403444,12.5281976,2
183,551737119,41.9401002,12.5280297,2
184,581645236,41.9422274,12.5173076,2
185,59553083,41.9442795,12.5134764,2
186,596896918,41.9401621,12.5291315,2
187,596896925,41.9396539,12.5277424,2
188,680842050,41.9434171,12.5189375,2
189,680842051,41.9417256,12.5201575,3
190,682280355,41.9443541,12.5256917,2
191,742655016,41.9457284,12.525904,2
192,742655018,41.9453432,12.5267654,2
193,742655019,41.9461585,12.5269319,2
194,769147435,41.9416745,12.5186691,2
195,769147436,41.9388887,12.5272233,3
196,77618516,41.9417901,12.5290533,2
197,77618517,41.9439985,12.5138896,2
198,77618520,41.9454223,12.5211959,3
199,77618527,41.9456239,12.5268408,2
200,77618533,41.9401766,12.5293056,3
201,77618547,41.9409338,12.5238936,3
202,77618556,41.9430023,12.5230964,3
203,77618557,41.9459721,12.5252747,3
204,77618560,41.9378567,12.5289559,3
205,77618562,41.9408096,12.5239426,3
206,77618570,41.9408096,12.5239426,3
207,77618572,41.9416509,12.5289103,2
208,77618574,41.9384666,12.5287509,2
209,77618576,41.9430069,12.5157713,3
210,77618581,41.940811,12.5287763,3
211,922871939,41.9461705,12.5252044,3
212,934251985,41.9461965,12.5159059,3
213,934251986,41.945792,12.5142417,3
214,[1095604939EE1035992285],41.9407049,12.5285804,3
215,[122792846EE165557022],41.9451629,12.5217986,2
216,[1252493217EE1252493218],41.9387581,12.5273639,2
217,[135417818EE129172146],41.9429037,12.5159439,3
218,[151299708EE151299709],41.9454331,12.5228519,3
219,[165557024EE122270744],41.9444193,12.5276476,2
220,[26944972EE26944973],41.9425294,12.5289006,2
221,[309802946EE238212132],41.9394047,12.5276975,2
222,1033450233,41.9392801,12.529453,3
223,1035581630,41.9426866,12.5230386,3
224,1035581632,41.9431581,12.517569,3
225,1035581637,41.9437655,12.5239303,3
226,1035590806,41.9442913,12.5278252,3
227,1035590812,41.9447385,12.5290378,3
228,1035992287,41.9410971,12.5291785,3
229,1035992293,41.9421591,12.5292489,3
230,1036038363,41.9411384,12.5256999,3
231,122079507,41.9461211,12.5168965,3
232,122270732,41.946074,12.5254244,3
233,123937457,41.946006,12.5164629,3
234,135417804,41.9413355,12.5230616,3
235,135417808,41.9456643,12.5144498,3
236,147494944,41.9457025,12.529453,3
237,147494958,41.9456487,12.5161454,3
238,151299708,41.9460261,12.5225273,3
239,167366102,41.9391854,12.5265372,3
240,167926508,41.945979,12.5251467,3
241,207400719,41.9461885,12.5267935,3
242,220546964,41.9434719,12.522096,3
243,225338252,41.9388466,12.5278381,4
244,228187889,41.9462687,12.5229354,4
245,228187897,41.9458629,12.5296189,4
246,228187907,41.9456845,12.5140285,3
247,22943507,41.9418709,12.5218203,3
248,22944531,41.9459841,12.5250386,3
249,22944532,41.9391947,12.5295222,3
250,26945417,41.9455716,12.5295061,3
251,27413552,41.9450643,12.5291913,3
252,361979387,41.9395703,12.5294186,3
253,48703860,41.9457971,12.5159066,3
254,48703862,41.9462135,12.516032,3
255,50280669,41.9461585,12.5269319,3
256,77618514,41.9416839,12.5247378,3
257,77618544,41.9429504,12.5230161,3
258,77618554,41.9458469,12.5145402,3
259,77618582,41.94235,12.5238913,3
260,934251987,41.9449419,12.5134974,3
261,[123937476EE123937477],41.9457244,12.5160371,3
262,[130410706EE654020578],41.9434005,12.5289793,4
263,[165557024EE167926498],41.9449167,12.5270351,3
264,[308634392EE308634395],41.9444254,12.5278743,3
265,[934251985EE934251986],41.9461148,12.5154178,3
